order_id,stage,event,details
3db64ce753210d81c49f12e2c3b7bc75,DETECTION,EXCEPTION_DETECTED,Detected PAYMENT_ORDER_MISMATCH
3db64ce753210d81c49f12e2c3b7bc75,EVIDENCE,EVIDENCE_COLLECTED,Exception=PAYMENT_ORDER_MISMATCH; Amount affected=₹46.69
3db64ce753210d81c49f12e2c3b7bc75,RECOMMENDATION,ACTION_RECOMMENDED,Policy decision=HUMAN_REVIEW; Recommendation=Reconcile the merchant order with the captured payment before requesting another payment.
23c5d822ecef1bbf136d525d59caddb8,DETECTION,EXCEPTION_DETECTED,Detected PAYMENT_ORDER_MISMATCH
23c5d822ecef1bbf136d525d59caddb8,EVIDENCE,EVIDENCE_COLLECTED,Exception=PAYMENT_ORDER_MISMATCH; Amount affected=₹26.09
23c5d822ecef1bbf136d525d59caddb8,RECOMMENDATION,ACTION_RECOMMENDED,Policy decision=HUMAN_REVIEW; Recommendation=Reconcile the merchant order with the captured payment before requesting another payment.
dbdd3beb8869ae263445924f3f08a695,DETECTION,EXCEPTION_DETECTED,Detected PAYMENT_ORDER_MISMATCH
dbdd3beb8869ae263445924f3f08a695,EVIDENCE,EVIDENCE_COLLECTED,Exception=PAYMENT_ORDER_MISMATCH; Amount affected=₹154.18
dbdd3beb8869ae263445924f3f08a695,RECOMMENDATION,ACTION_RECOMMENDED,Policy decision=HUMAN_REVIEW; Recommendation=Reconcile the merchant order with the captured payment before requesting another payment.
223a155e5dad113ba43fff75ecbb3d06,DETECTION,EXCEPTION_DETECTED,Detected PAYMENT_ORDER_MISMATCH
223a155e5dad113ba43fff75ecbb3d06,EVIDENCE,EVIDENCE_COLLECTED,Exception=PAYMENT_ORDER_MISMATCH; Amount affected=₹68.66
223a155e5dad113ba43fff75ecbb3d06,RECOMMENDATION,ACTION_RECOMMENDED,Policy decision=HUMAN_REVIEW; Recommendation=Reconcile the merchant order with the captured payment before requesting another payment.
1d6df969542603d9f097e871bff9a9b7,DETECTION,EXCEPTION_DETECTED,Detected PAYMENT_ORDER_MISMATCH
1d6df969542603d9f097e871bff9a9b7,EVIDENCE,EVIDENCE_COLLECTED,Exception=PAYMENT_ORDER_MISMATCH; Amount affected=₹90.18
1d6df969542603d9f097e871bff9a9b7,RECOMMENDATION,ACTION_RECOMMENDED,Policy decision=HUMAN_REVIEW; Recommendation=Reconcile the merchant order with the captured payment before requesting another payment.
a7d77bb60d2aa33086558ed980891f8c,DETECTION,EXCEPTION_DETECTED,Detected PAYMENT_ORDER_MISMATCH
a7d77bb60d2aa33086558ed980891f8c,EVIDENCE,EVIDENCE_COLLECTED,Exception=PAYMENT_ORDER_MISMATCH; Amount affected=₹251.33
