order_id,exception_type,severity,amount_affected,reason,amount_at_risk,evidence,likely_cause,recommended_action
3db64ce753210d81c49f12e2c3b7bc75,PAYMENT_ORDER_MISMATCH,LOW,46.69,Payment captured but merchant order is not marked as paid,46.69,Payment/order state mismatch; amount affected=₹46.69,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
23c5d822ecef1bbf136d525d59caddb8,PAYMENT_ORDER_MISMATCH,LOW,26.09,Payment captured but merchant order is not marked as paid,26.09,Payment/order state mismatch; amount affected=₹26.09,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
dbdd3beb8869ae263445924f3f08a695,PAYMENT_ORDER_MISMATCH,LOW,154.18,Payment captured but merchant order is not marked as paid,154.18,Payment/order state mismatch; amount affected=₹154.18,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
223a155e5dad113ba43fff75ecbb3d06,PAYMENT_ORDER_MISMATCH,LOW,68.66,Payment captured but merchant order is not marked as paid,68.66,Payment/order state mismatch; amount affected=₹68.66,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
1d6df969542603d9f097e871bff9a9b7,PAYMENT_ORDER_MISMATCH,LOW,90.18,Payment captured but merchant order is not marked as paid,90.18,Payment/order state mismatch; amount affected=₹90.18,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
a7d77bb60d2aa33086558ed980891f8c,PAYMENT_ORDER_MISMATCH,LOW,251.33,Payment captured but merchant order is not marked as paid,251.33,Payment/order state mismatch; amount affected=₹251.33,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
a48666b91822bf899e34f73323d5dc37,PAYMENT_ORDER_MISMATCH,LOW,39.28,Payment captured but merchant order is not marked as paid,39.28,Payment/order state mismatch; amount affected=₹39.28,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
cc8389c87998ef48d592285b08d5106d,PAYMENT_ORDER_MISMATCH,LOW,39.09,Payment captured but merchant order is not marked as paid,39.09,Payment/order state mismatch; amount affected=₹39.09,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
c88935c0144ef18368420018e18f177a,PAYMENT_ORDER_MISMATCH,LOW,48.11,Payment captured but merchant order is not marked as paid,48.11,Payment/order state mismatch; amount affected=₹48.11,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
1e3445e33595212e158a97614da809ae,PAYMENT_ORDER_MISMATCH,LOW,196.5,Payment captured but merchant order is not marked as paid,196.5,Payment/order state mismatch; amount affected=₹196.50,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
b4facfa718232252607f49c3614e85cf,PAYMENT_ORDER_MISMATCH,LOW,89.88,Payment captured but merchant order is not marked as paid,89.88,Payment/order state mismatch; amount affected=₹89.88,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
c40cbf2797c3b0187b41ea072dcac55f,PAYMENT_ORDER_MISMATCH,HIGH,1003.42,Payment captured but merchant order is not marked as paid,1003.42,Payment/order state mismatch; amount affected=₹1003.42,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
18eb75d1fa1fc1168de2bb0c4aa6dfd6,PAYMENT_ORDER_MISMATCH,LOW,169.99,Payment captured but merchant order is not marked as paid,169.99,Payment/order state mismatch; amount affected=₹169.99,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
5c5c9fde60ffb741545cf2608e8c12ca,PAYMENT_ORDER_MISMATCH,MEDIUM,613.78,Payment captured but merchant order is not marked as paid,613.78,Payment/order state mismatch; amount affected=₹613.78,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
6baaa4f22af711c8b15dba8f8269edf8,PAYMENT_ORDER_MISMATCH,LOW,30.0,Payment captured but merchant order is not marked as paid,30.0,Payment/order state mismatch; amount affected=₹30.00,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
18d436f1bd867f1869bc3a16103a4b75,PAYMENT_ORDER_MISMATCH,LOW,217.36,Payment captured but merchant order is not marked as paid,217.36,Payment/order state mismatch; amount affected=₹217.36,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
c3665b33e58190870d82a79cc835cc30,PAYMENT_ORDER_MISMATCH,LOW,114.76,Payment captured but merchant order is not marked as paid,114.76,Payment/order state mismatch; amount affected=₹114.76,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
73d31477d79e7d244fe031d4b2c9c58d,PAYMENT_ORDER_MISMATCH,LOW,42.77,Payment captured but merchant order is not marked as paid,42.77,Payment/order state mismatch; amount affected=₹42.77,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
3a5cc35f681bd421b9ce2600aa48b4a6,PAYMENT_ORDER_MISMATCH,LOW,235.23,Payment captured but merchant order is not marked as paid,235.23,Payment/order state mismatch; amount affected=₹235.23,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
f7f4ddbedac13a064aeb2fe0d513cabd,PAYMENT_ORDER_MISMATCH,MEDIUM,695.99,Payment captured but merchant order is not marked as paid,695.99,Payment/order state mismatch; amount affected=₹695.99,Payment captured but merchant order state does not match.,Reconcile the merchant order state with the captured payment before requesting another payment.
b3242decb71b67b79f3b2069effcbaa2,SETTLEMENT_ANOMALY,LOW,60.26100000000002,Settlement amount is lower than the captured payment amount,60.26100000000002,Settlement anomaly detected; amount affected=₹60.26,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
